native,roman,notes
फ़्लैश,flash,attestations=3 split=train
फांसते,faansate,attestations=1 split=train
फांसते,faanste,attestations=1 split=train
फांसते,fansate,attestations=1 split=train
फाइंड,find,attestations=3 split=train
फाइजर,faizer,attestations=1 split=train
फाइजर,fijer,attestations=1 split=train
फाइजर,pfizer,attestations=1 split=train
फाइट,fight,attestations=3 split=train
फाइटर,fighter,attestations=3 split=train
फाइन,file,attestations=1 split=train
फाइन,fine,attestations=2 split=train
फाइनल,final,attestations=6 split=train
फाइनलिस्टों,finaliston,attestations=3 split=train
फाइनल्स,finals,attestations=3 split=train
फाइनेंशियल,financial,attestations=3 split=train
फाइनेंस,finance,attestations=3 split=train
फाइबर,fiber,attestations=2 split=train
फाइबर,fibre,attestations=1 split=train
फाइब्रोसिस,fiberosis,attestations=1 split=train
फाइब्रोसिस,fibrosis,attestations=2 split=train
फाइल,file,attestations=3 split=train
फाइलें,filein,attestations=2 split=train
फाइलें,filen,attestations=1 split=train
फाइलों,filon,attestations=2 split=train
फाइलों,phaailon,attestations=1 split=train
फाइव,five,attestations=3 split=train
फाई,fi,attestations=2 split=train
फाई,fiee,attestations=1 split=train
फाउंड,found,attestations=3 split=train
फाउंडेशन,foundation,attestations=3 split=train
फाउंड्री,foundry,attestations=3 split=train
फाख्ता,faakhtaa,attestations=1 split=train
फाख्ता,fakhta,attestations=1 split=train
फाख्ता,phaakhtaa,attestations=1 split=train
फाग,faag,attestations=1 split=train
फाग,fog,attestations=1 split=train
फाग,phaag,attestations=1 split=train
फागुन,faagun,attestations=1 split=train
फागुन,fagun,attestations=1 split=train
फागुन,phaagun,attestations=1 split=train
फाजिल,faajil,attestations=1 split=train
फाजिल,fazil,attestations=1 split=train
फाजिल,phaajil,attestations=1 split=train
फाजिल्का,fajilka,attestations=1 split=train
फाजिल्का,fazilka,attestations=1 split=train
फाजिल्का,phaajilka,attestations=1 split=train
फाटक,faatak,attestations=1 split=train
फाटक,fatak,attestations=1 split=train
फाटक,phaatak,attestations=1 split=train
फाड़,faad,attestations=1 split=train
फाड़,fad,attestations=1 split=train
फाड़,phaad,attestations=1 split=train
फाड़ते,faadate,attestations=1 split=train
फाड़ते,fadte,attestations=1 split=train
फाड़ते,phaadate,attestations=1 split=train
फादर,father,attestations=3 split=train
फान,faaa,attestations=1 split=train
फान,faan,attestations=1 split=train
फान,phaan,attestations=1 split=train
फायदा,faayadaa,attestations=1 split=train
फायदा,fayda,attestations=1 split=train
फायदा,phaayadaa,attestations=1 split=train
फायदे,faayade,attestations=1 split=train
फायदे,fayde,attestations=1 split=train
फायदे,phaayade,attestations=1 split=train
फायदेमंद,faayademand,attestations=1 split=train
फायदेमंद,fayademand,attestations=1 split=train
फायदेमंद,faydemand,attestations=1 split=train
फायदों,fayadon,attestations=2 split=train
फायदों,faydon,attestations=1 split=train
फायर,fire,attestations=3 split=train
फायरफॉक्स,firefox,attestations=3 split=train
फायरबिग्रेड,firebridgade,attestations=1 split=train
फायरबिग्रेड,firebrigade,attestations=2 split=train
फायरस्टार,firestar,attestations=3 split=train
फायरिंग,firing,attestations=3 split=train
फार,far,attestations=2 split=train
फार,for,attestations=1 split=train
फारस,faras,attestations=2 split=train
फारस,fors,attestations=1 split=train
फारुक,farook,attestations=1 split=train
फारुक,farooq,attestations=2 split=train
फारूक,farook,attestations=1 split=train
फारूक,farooq,attestations=2 split=train
फारेन,faren,attestations=1 split=train
फारेन,foreign,attestations=2 split=train
फार्मास्युटिकल,pharmaceutical,attestations=3 split=train
फार्मास्युटिकल्स,pharmaceuticals,attestations=3 split=train
फार्मूला,formula,attestations=3 split=train
फालतू,faltoo,attestations=1 split=train
फालतू,faltu,attestations=3 split=train
फाल्के,falke,attestations=2 split=train
फाल्के,phalke,attestations=1 split=train
फाल्गुन,falgun,attestations=3 split=train
फाल्स,fals,attestations=1 split=train
फाल्स,false,attestations=2 split=train
फासला,faasla,attestations=1 split=train
फासला,fasla,attestations=2 split=train
फासीवादी,fasivadi,attestations=2 split=train
फासीवादी,fasiwadi,attestations=1 split=train
फास्ट,fast,attestations=3 split=train
फास्फाइड,phosphate,attestations=1 split=train
फास्फाइड,phosphide,attestations=2 split=train
फास्फेट,phosphate,attestations=3 split=train
फास्फोरस,phosphorus,attestations=3 split=train
फाहे,fahe,attestations=2 split=train
फाहे,phahe,attestations=1 split=train
फाॅर,for,attestations=2 split=train
फाॅर,four,attestations=1 split=train
फिंच,finch,attestations=3 split=train
फिएट,fiat,attestations=3 split=train
फिक्शन,fiction,attestations=3 split=train
फिक्सिंग,fixing,attestations=3 split=train
फिक्सेशन,fixation,attestations=3 split=train
फिक्स्ड,fixed,attestations=3 split=train
फिजिकल,physical,attestations=3 split=train
फिजिक्स,physics,attestations=3 split=train
फिजियोलॉजी,physiology,attestations=3 split=train
फिजी,fiji,attestations=2 split=train
फिजी,phyji,attestations=1 split=train
फिट,fit,attestations=3 split=train
फिटनेस,fitness,attestations=3 split=train
फिनलैंड,finland,attestations=3 split=train
फिनायल,finayal,attestations=1 split=train
फिनायल,finial,attestations=1 split=train
फिनायल,phenyl,attestations=1 split=train
फिनिक्स,phoenix,attestations=2 split=train
फिनिक्स,phynics,attestations=1 split=train
फिनिश,finish,attestations=3 split=train
फिनिशर,finishar,attestations=1 split=train
फिनिशर,finisher,attestations=2 split=train
फिफ्थ,fifth,attestations=3 split=train
फिर,fir,attestations=3 split=train
फिरंगियों,firangiyon,attestations=3 split=train
फिरंगी,firangi,attestations=3 split=train
फिरता,firta,attestations=2 split=train
फिरता,firtaa,attestations=1 split=train
फिरा,fira,attestations=1 split=train
फिरा,phira,attestations=1 split=train
फिरा,phiraa,attestations=1 split=train
फिरोजपुर,firojpur,attestations=1 split=train
फिरोजपुर,firozpur,attestations=2 split=train
फिरोज़,feroz,attestations=1 split=train
फिरोज़,firoz,attestations=3 split=train
फिरोजाबाद,firojabad,attestations=1 split=train
फिरोजाबाद,firozabad,attestations=2 split=train
फिलर,feeler,attestations=1 split=train
फिलर,filler,attestations=2 split=train
फिलहाल,filhaal,attestations=1 split=train
फिलहाल,filhal,attestations=1 split=train
फिलहाल,philahaal,attestations=1 split=train
फिलाडेल्फिया,philadelphia,attestations=3 split=train
फिलामेंट,filament,attestations=3 split=train
फिलिप,philip,attestations=3 split=train
फिलिप्स,philips,attestations=3 split=train
फिलिस्तीन,filisteen,attestations=1 split=train
फिलिस्तीन,philistin,attestations=2 split=train
फिलिस्तीनियों,filisteeniyon,attestations=1 split=train
फिलिस्तीनियों,philistiniyon,attestations=2 split=train
फिलिस्तीनी,filisteeni,attestations=1 split=train
फिलिस्तीनी,philistini,attestations=2 split=train
फिलीप,philip,attestations=3 split=train
फिलेटली,filataly,attestations=1 split=train
फिलेटली,filetali,attestations=1 split=train
फिलेटली,philately,attestations=1 split=train
फिल्टर,filter,attestations=3 split=train
फिल्म,film,attestations=7 split=train
फिल्म,flim,attestations=1 split=train
फिल्मकार,filmkar,attestations=2 split=train
फिल्मकार,flimkar,attestations=1 split=train
फिल्मांकन,filmankan,attestations=3 split=train
फिल्माई,filmaee,attestations=1 split=train
फिल्माई,filmai,attestations=2 split=train
फिल्माने,filmaane,attestations=1 split=train
फिल्माने,filmane,attestations=1 split=train
फिल्माने,flimane,attestations=1 split=train
फिल्माया,filmaya,attestations=3 split=train
फिल्मिंग,filming,attestations=3 split=train
फिल्मी,filmi,attestations=5 split=train
फिल्मी,filmy,attestations=1 split=train
फिल्में,filmein,attestations=1 split=train
फिल्में,filmen,attestations=2 split=train
फिल्मों,filmon,attestations=6 split=train
फिल्मोत्सव,filmotsav,attestations=3 split=train
फिल्म्स,films,attestations=2 split=train
फिल्म्स,flims,attestations=1 split=train
फिश,fish,attestations=3 split=train
फिशर,fisher,attestations=3 split=train
फिशर्स,fishers,attestations=3 split=train
फिसलना,fisalana,attestations=1 split=train
फिसलना,fisalna,attestations=2 split=train
फीकी,feekee,attestations=1 split=train
फीकी,fiki,attestations=2 split=train
फीके,feekay,attestations=1 split=train
फीके,fike,attestations=2 split=train
फीचर,feature,attestations=3 split=train
फीचर्स,features,attestations=3 split=train
फीडबैक,feedback,attestations=3 split=train
फीता,feeta,attestations=1 split=train
फीता,fita,attestations=2 split=train
फीते,feete,attestations=2 split=train
फीते,fite,attestations=1 split=train
फीनिक्स,finics,attestations=1 split=train
फीनिक्स,phoenix,attestations=1 split=train
फीनिक्स,phynix,attestations=1 split=train
फीफा,feefa,attestations=1 split=train
फीफा,fifa,attestations=2 split=train
फीयर,fear,attestations=3 split=train
फीरोज,firoj,attestations=2 split=train
फीरोज,firoz,attestations=1 split=train
फीलखाना,feelkhana,attestations=2 split=train
फीलखाना,filkahaanaa,attestations=1 split=train
फील्ड,field,attestations=3 split=train
फील्डर,fieldaron,attestations=1 split=train
फील्डर,fielder,attestations=2 split=train
फीवर,fever,attestations=3 split=train
फीस,fees,attestations=3 split=train
फीसदी,feesadi,attestations=1 split=train
फीसदी,fisadi,attestations=2 split=train
फुंसियां,funsian,attestations=1 split=train
फुंसियां,funsiyaan,attestations=1 split=train
फुंसियां,phoonsiyan,attestations=1 split=train
फुंसी,foonsi,attestations=1 split=train
फुंसी,funsi,attestations=2 split=train
फुकुओका,fukuoka,attestations=3 split=train
फुट,feet,attestations=1 split=train
फुट,foot,attestations=4 split=train
फुट,fut,attestations=1 split=train
फुटकर,footkar,attestations=1 split=train
फुटकर,footker,attestations=1 split=train
फुटकर,futkar,attestations=1 split=train
फुटबॉल,football,attestations=3 split=train
फुटबॉलर,footballer,attestations=2 split=train
फुटबॉलर,footblower,attestations=1 split=train
फुटेज,footage,attestations=3 split=train
फुड,food,attestations=3 split=train
फुरत,furat,attestations=3 split=train
फुरसत,furasat,attestations=1 split=train
फुरसत,fursat,attestations=2 split=train
फुर्ती,furti,attestations=3 split=train
फुर्तीला,furtila,attestations=3 split=train
फुर्सत,fursat,attestations=3 split=train
फुल,fool,attestations=1 split=train
फुल,full,attestations=4 split=train
फुल,phool,attestations=1 split=train
फुलका,fulka,attestations=3 split=train
फुलका,phulka,attestations=1 split=train
फुलर,fooler,attestations=1 split=train
फुलर,fuller,attestations=2 split=train
फुलाने,fulaane,attestations=1 split=train
फुलाने,fulane,attestations=2 split=train
फुलिया,fuliya,attestations=2 split=train
फुलिया,phuliya,attestations=1 split=train
फुले,fule,attestations=2 split=train
फुले,pule,attestations=1 split=train
फुसफुसाते,fusfusaate,attestations=1 split=train
फुसफुसाते,fusfusate,attestations=3 split=train
फुसलाकर,fuslaakar,attestations=1 split=train
फुसलाकर,fuslakar,attestations=3 split=train
फुहारों,fuharon,attestations=3 split=train
फू,foo,attestations=2 split=train
फू,phu,attestations=1 split=train
फूंकने,foonkane,attestations=1 split=train
फूंकने,funkane,attestations=1 split=train
फूंकने,phunkne,attestations=1 split=train
फूट,foot,attestations=2 split=train
फूट,fut,attestations=1 split=train
फूटा,foota,attestations=1 split=train
फूटा,futa,attestations=1 split=train
फूटा,phuta,attestations=1 split=train
फूड,food,attestations=3 split=train
फूफा,fufa,attestations=2 split=train
फूफा,phupha,attestations=1 split=train
फूल,fool,attestations=3 split=train
फूल,phool,attestations=4 split=train
फूलते,foolte,attestations=1 split=train
फूलते,fulate,attestations=1 split=train
फूलते,fulte,attestations=1 split=train
फूलते,phoolate,attestations=1 split=train
फूलन,fulan,attestations=2 split=train
फूलन,phoolan,attestations=1 split=train
फूलना,fulana,attestations=1 split=train
फूलना,fulanaa,attestations=1 split=train
फूलना,fulna,attestations=1 split=train
फूलना,phoolna,attestations=1 split=train
फूलना,phulana,attestations=1 split=train
फूलना,phulna,attestations=1 split=train
फूलने,fulane,attestations=2 split=train
फूलने,phoolne,attestations=1 split=train
फूलने,phulane,attestations=1 split=train
फूलने,phulne,attestations=1 split=train
फूलबाग,fulbag,attestations=1 split=train
फूलबाग,phoolbag,attestations=2 split=train
फूले,fule,attestations=1 split=train
फूले,phule,attestations=3 split=train
फूलों,fullon,attestations=1 split=train
फूलों,fulon,attestations=1 split=train
फूलों,phoolon,attestations=1 split=train
फूलों,phulon,attestations=1 split=train
फूल्स,fools,attestations=2 split=train
फूल्स,fulls,attestations=1 split=train
फेंक,fenk,attestations=3 split=train
फेंकते,fenkate,attestations=2 split=train
फेंकते,fenkte,attestations=1 split=train
फेंकते,phenkate,attestations=1 split=train
फेंका,fenka,attestations=3 split=train
फेंका,phenka,attestations=1 split=train
फेंकी,fenki,attestations=3 split=train
फेंकी,phenki,attestations=1 split=train
फेंके,fenke,attestations=3 split=train
फेंके,phenke,attestations=1 split=train
फेंग,feng,attestations=3 split=train
फेंटना,fentana,attestations=2 split=train
फेंटना,fentna,attestations=1 split=train
फेंटना,phentna,attestations=1 split=train
फेंटे,fente,attestations=2 split=train
फेंटे,phante,attestations=1 split=train
फेंसिंग,facing,attestations=1 split=train
फेंसिंग,fencing,attestations=2 split=train
फेकने,fekane,attestations=1 split=train
फेकने,fekne,attestations=2 split=train
फेज,fez,attestations=1 split=train
फेज,phase,attestations=1 split=train
फेज,phese,attestations=1 split=train
फेड,fed,attestations=3 split=train
फेडरल,federal,attestations=3 split=train
फेडरेशन,federation,attestations=4 split=train
फेडेरेशन,federation,attestations=3 split=train
फेन,fan,attestations=3 split=train
फेन,fen,attestations=1 split=train
फेफड़ों,fefadon,attestations=3 split=train
फेफड़ों,phephadon,attestations=1 split=train
फेबल्स,fables,attestations=1 split=train
फेबल्स,febles,attestations=1 split=train
फेबल्स,phabals,attestations=1 split=train
फेमस,famous,attestations=4 split=train
फेमा,fema,attestations=3 split=train
फेमिना,femina,attestations=3 split=train
फेयर,fair,attestations=4 split=train
फेयरली,fairly,attestations=3 split=train
फेयरवेल,fairwel,attestations=1 split=train
फेयरवेल,fairwell,attestations=1 split=train
फेयरवेल,farewell,attestations=1 split=train
फेरता,ferata,attestations=3 split=train
फेरता,pherata,attestations=1 split=train
फेरबदल,ferbadal,attestations=5 split=train
फेरर,ferar,attestations=1 split=train
फेरर,ferrer,attestations=2 split=train
फेरे,fere,attestations=3 split=train
फेरे,phere,attestations=1 split=train
फेल,fail,attestations=3 split=train
फेलो,fellow,attestations=1 split=train
फेलो,felo,attestations=1 split=train
फेलो,phelo,attestations=1 split=train
फेलोशिप,fellowship,attestations=2 split=train
फेलोशिप,fellowships,attestations=1 split=train
फेल्प्स,felps,attestations=1 split=train
फेल्प्स,phelps,attestations=2 split=train
फेल्यर,failure,attestations=3 split=train
फेस,face,attestations=7 split=train
फेसबुक,facebook,attestations=6 split=train
फेस्ट,fest,attestations=3 split=train
फेस्टिवल,festival,attestations=3 split=train
फेस्टिवल्स,festivals,attestations=3 split=train
फेस्टीवल,festival,attestations=3 split=train
फैंक,faink,attestations=1 split=train
फैंक,fank,attestations=1 split=train
फैंक,phaink,attestations=1 split=train
फैंकने,fainkane,attestations=1 split=train
फैंकने,fankane,attestations=1 split=train
फैंकने,phainkne,attestations=1 split=train
फैंटम,phantom,attestations=3 split=train
फैंटसी,fantasy,attestations=2 split=train
फैंटसी,fantsi,attestations=1 split=train
फैंसी,fancy,attestations=2 split=train
फैंसी,fansi,attestations=1 split=train
फैकल्टी,faculty,attestations=3 split=train
फैक्टर,factor,attestations=3 split=train
फैक्ट्रियां,factoriyan,attestations=3 split=train
फैक्ट्री,factory,attestations=5 split=train
फैक्ट्री,pactory,attestations=1 split=train
फैक्ट्स,facts,attestations=3 split=train
फैक्स,fax,attestations=3 split=train
फैजल,faizal,attestations=3 split=train
फैजाबाद,faijabad,attestations=1 split=train
फैजाबाद,faizabad,attestations=3 split=train
फैट,fat,attestations=4 split=train
फैटी,faiti,attestations=1 split=train
फैटी,fatty,attestations=1 split=train
फैटी,faty,attestations=1 split=train
फैन,fan,attestations=4 split=train
फैनिंग,fanning,attestations=3 split=train
फैन्स,fans,attestations=3 split=train
फैमिली,family,attestations=6 split=train
फैयाज,faiyaj,attestations=2 split=train
फैयाज,faiyaz,attestations=3 split=train
फैरो,fairo,attestations=2 split=train
फैरो,phaero,attestations=1 split=train
फैलती,failati,attestations=1 split=train
फैलती,failti,attestations=2 split=train
फैलते,failate,attestations=1 split=train
फैलते,failte,attestations=2 split=train
फैलना,failaanaa,attestations=1 split=train
फैलना,failana,attestations=1 split=train
फैलना,failna,attestations=2 split=train
फैलनी,failani,attestations=2 split=train
फैलनी,failni,attestations=1 split=train
फैलने,failane,attestations=1 split=train
फैलने,failne,attestations=2 split=train
फैला,faila,attestations=3 split=train
फैलाए,failaaye,attestations=1 split=train
फैलाए,failae,attestations=1 split=train
फैलाए,failaye,attestations=2 split=train
फैलाता,failata,attestations=3 split=train
फैलाते,failaate,attestations=1 split=train
फैलाते,failate,attestations=3 split=train
फैलाना,failaanaa,attestations=1 split=train
फैलाना,failana,attestations=3 split=train
फैलाने,failaane,attestations=1 split=train
फैलाने,failane,attestations=3 split=train
फैलाया,failaayaa,attestations=1 split=train
फैलाया,failaya,attestations=3 split=train
फैलाये,failaaye,attestations=1 split=train
फैलाये,failaye,attestations=2 split=train
फैलाव,failaav,attestations=1 split=train
फैलाव,failav,attestations=2 split=train
फैली,faili,attestations=3 split=train
फैले,faile,attestations=3 split=train
फैलोपियन,fallopian,attestations=3 split=train
फैलोशिप,fellowship,attestations=3 split=train
फैशन,fashion,attestations=6 split=train
फैशनेबल,fashionable,attestations=3 split=train
फैसल,faisal,attestations=3 split=train
फैसला,faisla,attestations=2 split=train
फैसला,faislaa,attestations=1 split=train
फैसले,faisle,attestations=3 split=train
फैसलों,faisalon,attestations=1 split=train
फैसलों,faislon,attestations=2 split=train
फैसिलिटी,facility,attestations=3 split=train
फैसेलिटी,facility,attestations=3 split=train
फॉकनर,faulkner,attestations=2 split=train
फॉकनर,fokner,attestations=1 split=train
फॉक्स,fox,attestations=3 split=train
फॉक्सवैगन,focuswagon,attestations=1 split=train
फॉक्सवैगन,volkswagen,attestations=2 split=train
फॉर,for,attestations=3 split=train
फॉरवर्ड,forward,attestations=3 split=train
फॉरवार्ड,forward,attestations=3 split=train
फॉरेंसिक,foreignsik,attestations=1 split=train
फॉरेंसिक,forensic,attestations=2 split=train
फॉरेस्ट,forest,attestations=3 split=train
फॉर्चून,fortune,attestations=3 split=train
फॉर्च्यून,fortune,attestations=3 split=train
फॉर्म,form,attestations=3 split=train
फॉर्मर,former,attestations=3 split=train
फॉर्मूला,formula,attestations=3 split=train
फॉर्मेट,format,attestations=2 split=train
फॉर्मेट,formate,attestations=1 split=train
फॉल,fall,attestations=3 split=train
फॉलोअर,follower,attestations=3 split=train
फॉस,fos,attestations=1 split=train
फॉस,phos,attestations=3 split=train
फॉसिल,focil,attestations=1 split=train
फॉसिल,fossil,attestations=2 split=train
फॉस्ट,fast,attestations=1 split=train
फॉस्ट,foast,attestations=1 split=train
फॉस्ट,fost,attestations=1 split=train
फॉस्टर,foster,attestations=3 split=train
फॉस्फाइड,phosphade,attestations=1 split=train
फॉस्फाइड,phosphide,attestations=2 split=train
फॉस्फेट,phosphate,attestations=2 split=train
फॉस्फेट,phosphet,attestations=1 split=train
फॉस्फोरस,phosphorus,attestations=3 split=train
फोक,fok,attestations=2 split=train
फोक,folk,attestations=2 split=train
फोकल,focal,attestations=1 split=train
फोकल,fokal,attestations=1 split=train
फोकल,phokal,attestations=1 split=train
फोटो,photo,attestations=10 split=train
फोटोग्राफ,photograph,attestations=3 split=train
फोटोग्राफर,photographer,attestations=4 split=train
फोटोग्राफरों,photographeron,attestations=2 split=train
फोटोग्राफरों,photographron,attestations=1 split=train
फोटोग्राफ़र,photographer,attestations=3 split=train
फोटोग्राफिक,photographic,attestations=3 split=train
फोटोग्राफी,photography,attestations=4 split=train
फोटोन,photon,attestations=3 split=train
फोटोनिक,photonic,attestations=3 split=train
फोटोमीटर,photometer,attestations=3 split=train
फोड़कर,fodakar,attestations=1 split=train
फोड़कर,fodkar,attestations=2 split=train
फोड़कर,phodkar,attestations=1 split=train
फोड़ते,fodate,attestations=3 split=train
फोड़ना,fodana,attestations=3 split=train
फोड़ना,fodanaa,attestations=1 split=train
फोड़ने,fodane,attestations=3 split=train
फोडा,foda,attestations=3 split=train
फोडा,phoda,attestations=1 split=train
फोन,phone,attestations=6 split=train
फोनों,fonon,attestations=1 split=train
फोनों,phonon,attestations=3 split=train
फोर,for,attestations=1 split=train
फोर,fore,attestations=2 split=train
फोर,four,attestations=2 split=train
फोरम,forum,attestations=3 split=train
फोरमैन,foreman,attestations=1 split=train
फोरमैन,forman,attestations=1 split=train
फोरमैन,fourman,attestations=1 split=train
फोरमों,formon,attestations=2 split=train
फोरमों,forumon,attestations=1 split=train
फोरेंसिक,forensic,attestations=3 split=train
फोरेक्स,forex,attestations=3 split=train
फोरेस्ट,forest,attestations=3 split=train
फोरेस्ट्री,forest,attestations=1 split=train
फोरेस्ट्री,forestry,attestations=2 split=train
फोर्क,fork,attestations=3 split=train
फोर्च्यून,fortune,attestations=3 split=train
फोर्ट,fort,attestations=6 split=train
फोर्टीफाइड,fortified,attestations=2 split=train
फोर्टीफाइड,fourtifive,attestations=1 split=train
फोर्ड,ford,attestations=3 split=train
फोर्ब्स,forbes,attestations=2 split=train
फोर्ब्स,forbs,attestations=1 split=train
फोर्स,force,attestations=4 split=train
फोस्टर,foster,attestations=3 split=train
फौज,fauj,attestations=3 split=train
फौजदार,faujdaar,attestations=1 split=train
फौजदार,faujdar,attestations=2 split=train
फौज़,fauj,attestations=3 split=train
फौजिया,faujiya,attestations=3 split=train
फौजियों,faujiyon,attestations=3 split=train
फौजी,fauji,attestations=3 split=train
फौरन,fauran,attestations=2 split=train
फौरन,foreign,attestations=1 split=train
फौलादी,fauladi,attestations=3 split=train
फ्यूअल,fuel,attestations=3 split=train
फ्यूचर,future,attestations=3 split=train
फ्यूचरिस्टिक,futuristic,attestations=3 split=train
फ्रंट,front,attestations=3 split=train
फ्रंटल,frontal,attestations=3 split=train
फ्रंटियर,frontier,attestations=3 split=train
फ्रंटियर्स,frontiers,attestations=3 split=train
फ्रांस,france,attestations=3 split=train
फ्रांसिस,francis,attestations=2 split=train
फ्रांसिस,francois,attestations=1 split=train
फ्रांसिसी,francisi,attestations=2 split=train
फ्रांसिसी,fransisi,attestations=1 split=train
फ्रांसीसियों,francisiyon,attestations=2 split=train
फ्रांसीसियों,fransisiyon,attestations=1 split=train
फ्रांसीसी,francisi,attestations=2 split=train
फ्रांसीसी,fransisi,attestations=1 split=train
फ्राइडे,friday,attestations=3 split=train
फ्राईडे,friday,attestations=3 split=train
फ्राउनहोफर,fraunhofer,attestations=1 split=train
फ्राउनहोफर,fraunhoffer,attestations=1 split=train
फ्राउनहोफर,frownhofer,attestations=1 split=train
फ्रायड,fried,attestations=3 split=train
फ्रिक्वेंसी,frequency,attestations=3 split=train
फ्री,free,attestations=6 split=train
फ्रीक्वेंसी,frequency,attestations=3 split=train
फ्रीजर,freezer,attestations=3 split=train
फ्रीजिंग,freezing,attestations=3 split=train
फ्रीजिंग,fridging,attestations=1 split=train
फ्रीडम,freedam,attestations=1 split=train
फ्रीडम,freedom,attestations=3 split=train
फ्रीडा,freeda,attestations=1 split=train
फ्रीडा,freida,attestations=1 split=train
फ्रीडा,frida,attestations=1 split=train
फ्रीमैन,freeman,attestations=3 split=train
फ्रीमैन,freemen,attestations=1 split=train
फ्रीवे,freeve,attestations=1 split=train
फ्रीवे,freeway,attestations=2 split=train
फ्रीस्टाइल,freestyle,attestations=6 split=train
फ्रुक्टोज,fructose,attestations=3 split=train
फ्रेंकफर्ट,frankfurt,attestations=3 split=train
फ्रेंकलिन,franklin,attestations=3 split=train
फ्रेंकोइस,francois,attestations=2 split=train
फ्रेंकोइस,francoise,attestations=1 split=train
फ्रेंच,french,attestations=3 split=train
फ्रेंचाइजी,franchise,attestations=2 split=train
फ्रेंचाइजी,franchisee,attestations=1 split=train
फ्रेंड,friend,attestations=3 split=train
फ्रेंडली,friendly,attestations=3 split=train
फ्रेंड्स,friends,attestations=3 split=train
फ्रेजर,frazer,attestations=2 split=train
फ्रेजर,frejer,attestations=1 split=train
फ्रेड,fred,attestations=3 split=train
फ्रेडरिक,frederick,attestations=1 split=train
फ्रेडरिक,fredrick,attestations=2 split=train
फ्रेडी,freddie,attestations=1 split=train
फ्रेडी,fredi,attestations=2 split=train
फ्रेडी,fredy,attestations=1 split=train
फ्रेम,frame,attestations=3 split=train
फ्रेमवर्क,framework,attestations=3 split=train
फ्रेया,freya,attestations=2 split=train
फ्रेया,freyja,attestations=1 split=train
फ्रेश,fresh,attestations=3 split=train
फ्रैंक,frank,attestations=6 split=train
फ्रैंकफर्ट,frankfert,attestations=1 split=train
फ्रैंकफर्ट,frankfurt,attestations=2 split=train
फ्रैंकलिन,franklin,attestations=3 split=train
फ्रैंसिस्को,francesco,attestations=1 split=train
फ्रैंसिस्को,francisco,attestations=2 split=train
फ्रैक्चर,fracture,attestations=3 split=train
फ्रॉम,from,attestations=3 split=train
फ्रोजन,frozen,attestations=3 split=train
फ्रोज़न,frozen,attestations=3 split=train
फ्रोम,from,attestations=3 split=train
फ्लाइंग,flying,attestations=3 split=train
फ्लाइट,flight,attestations=3 split=train
फ्लाइटें,flightein,attestations=2 split=train
फ्लाइटें,flighten,attestations=1 split=train
फ्लाई,fly,attestations=3 split=train
फ्लिक,flick,attestations=2 split=train
फ्लिक,flink,attestations=1 split=train
फ्लिप,flip,attestations=2 split=train
फ्लिप,flipp,attestations=1 split=train
फ्लू,flu,attestations=3 split=train
फ्लू,flue,attestations=4 split=train
फ्लूट,floot,attestations=1 split=train
फ्लूट,flute,attestations=2 split=train
फ्लेक्सिबल,flexible,attestations=3 split=train
फ्लेयर,flair,attestations=1 split=train
फ्लेयर,flare,attestations=1 split=train
फ्लेयर,flayer,attestations=1 split=train
फ्लैग,flag,attestations=3 split=train
फ्लैगशिप,flagship,attestations=3 split=train
फ्लैट,flat,attestations=3 split=train
फ्लैप,flap,attestations=3 split=train
फ्लैश,flash,attestations=2 split=train
फ्लैश,flesh,attestations=1 split=train
फ्लॉप,flop,attestations=3 split=train
फ्लॉपी,flopi,attestations=1 split=train
फ्लॉपी,floppy,attestations=2 split=train
फ्लॉयड,floid,attestations=1 split=train
फ्लॉयड,floyd,attestations=2 split=train
फ्लोज,floug,attestations=1 split=train
फ्लोज,flows,attestations=2 split=train
फ्लोट,float,attestations=1 split=train
फ्लोट,flot,attestations=2 split=train
फ्लोर,floor,attestations=3 split=train
फ्लोरा,flora,attestations=3 split=train
फ्लोराइड,floride,attestations=1 split=train
फ्लोराइड,flouride,attestations=1 split=train
फ्लोराइड,fluoride,attestations=1 split=train
फ्लोरिंग,flooring,attestations=2 split=train
फ्लोरिंग,floring,attestations=1 split=train
फ्लोरिडा,florida,attestations=3 split=train
फ्लोरीन,florin,attestations=1 split=train
फ्लोरीन,fluorine,attestations=2 split=train
फ्लोरेंस,florence,attestations=2 split=train
फ्लोरेंस,florens,attestations=1 split=train
ब,b,attestations=1 split=train
ब,ba,attestations=2 split=train
बंका,banka,attestations=5 split=train
बंका,bankaa,attestations=1 split=train
बंगला,bangala,attestations=1 split=train
बंगला,bangla,attestations=4 split=train
बंगलुरू,banglore,attestations=1 split=train
बंगलुरू,bangluru,attestations=1 split=train
बंगलुरू,bengaluru,attestations=2 split=train
बंगलूरू,bengaluru,attestations=3 split=train
बंगले,bangale,attestations=1 split=train
बंगले,bangle,attestations=2 split=train
बंगलौर,bangalore,attestations=1 split=train
बंगलौर,banglore,attestations=1 split=train
बंगलौर,bengaluru,attestations=1 split=train
बंगा,banga,attestations=2 split=train
बंगा,bangaa,attestations=1 split=train
बंगाणा,bangaanaa,attestations=1 split=train
बंगाणा,bangana,attestations=2 split=train
बंगाल,bangaal,attestations=1 split=train
