native,roman,notes
धुरिया,dhuriya,source=Dakshina
धुरिया,dhuriyaa,source=Dakshina
धूनी,dhuni,source=Dakshina
धैर्यपूर्ण,dhairyapoorn,source=AK-Freq
धैर्यवान,dhairyavaan,source=Dakshina
धैर्यवान,dhairyawan,source=Dakshina
धैर्यवान,dhiryavan,source=Dakshina
धैर्यवान,dhiryawaan,source=Dakshina
धोखेबाज,dhokebaaj,source=Dakshina
धोखेबाज,dhokebaaz,source=Dakshina
धोखेबाज,dhokebaj,source=Dakshina
धोखेबाज,dhokebaz,source=Dakshina
धोखेबाज,dhokhebaaj,source=Dakshina
धोखेबाज,dhokhebaj,source=Dakshina
धोना,dhona,source=Dakshina
धोना,dhonaa,source=Dakshina
धोराजी,dhoraaji,source=Dakshina
धोराजी,dhoraji,source=Dakshina
धोरों,dhoron,source=Dakshina
धौलपुर,dhaulpur,source=AK-NEI
धौलाखंडी,dhaulakhandi,source=AK-NEI
ध्येयवादी,dhyeyavaadi,source=Dakshina
ध्येयवादी,dhyeywadi,source=Dakshina
ध्येयवादी,dyeyvadi,source=Dakshina
ध्रुपद,dhrupad,source=Dakshina
ध्रुपद,drupad,source=Dakshina
ध्वंसों,dhwanson,source=AK-Freq
ध्वनिमिकों,dhvanimikon,source=AK-Freq
ध्वनिमिकों,dhwanimikon,source=AK-Freq
नंदनवन,nandanvan,source=Dakshina
नंदोई,nandoee,source=AK-Freq
नंदोई,nandoi,source=AK-Freq
नंदौरी,nandauree,source=AK-Freq
नंदौरी,nandauri,source=AK-Freq
नईखे,naeekhe,source=AK-Freq
नईदिल्ली,naeedillee,source=AK-Freq
नईदिल्ली,naeedilli,source=AK-Freq
नईदिल्ली,naidillee,source=AK-Freq
नकदीरहित,nakadeerahit,source=AK-Freq
नकदीरहित,nakadirahit,source=AK-Freq
नक़ाब,nakaab,source=AK-Freq
नक़ाब,naqaab,source=AK-Freq
नक़ाब,naqab,source=AK-Freq
नक्सल,nadsa,source=Dakshina
नक्सल,naksal,source=Dakshina
नक्सल,naxal,source=Dakshina
नक्सलवाद,naksalavaad,source=Dakshina
नक्सलवाद,naksalwaad,source=Dakshina
नक्सलवाद,naksalwad,source=Dakshina
नक्सलवाद,naxalvaaad,source=Dakshina
नक्सलवाद,naxalwaad,source=Dakshina
नक्सलियों,naksaliyon,source=Dakshina
नक्सलियों,naxaliyon,source=Dakshina
नक्सली,naksali,source=Dakshina
नक्सली,naxali,source=Dakshina
नग,nag,source=AK-NEI
नगरपरिषद्,nagaraparishad,source=AK-Freq
नगरायुक्त,nagaraayukt,source=AK-Freq
नगरायुक्त,nagarayukta,source=AK-Freq
नगाड़ा,nagaada,source=Dakshina
नगाड़ा,nagaadaa,source=Dakshina
नगाड़ा,nagaaraa,source=Dakshina
नगाड़ी,nagaadhee,source=AK-Freq
नगीने,nageene,source=Dakshina
नगीने,nagine,source=Dakshina
नजरंदाज,najarandaaj,source=Dakshina
नजरंदाज,najarandaaz,source=Dakshina
नजरंदाज,nazarandaaj,source=Dakshina
नजरंदाज,nazarandaaz,source=Dakshina
नजरंदाज,nazarandaz,source=Dakshina
नजरअंदाज़,najaraandaajh,source=AK-Freq
नजराने,najraane,source=Dakshina
नजराने,nazraane,source=Dakshina
नजरियों,najariyon,source=Dakshina
नजरियों,najriyon,source=Dakshina
नजरों,najron,source=Dakshina
नजीब,najeeb,source=Dakshina
नजीब,najib,source=Dakshina
नजीबाबाद,najibabaad,source=Dakshina
नजीबाबाद,najibabad,source=Dakshina
नजीम,najeem,source=Dakshina
नजीम,najim,source=Dakshina
नजीम,nazeem,source=Dakshina
नडियाद,nadiad,source=AK-NEI
नतीजेः,nateejeh,source=AK-Freq
नतीजेः,natijeh,source=AK-Freq
नदफ,nadaf,source=AK-NEI
नदियावां,nadiyaavaan,source=AK-Freq
नदियावां,nadiyaavan,source=AK-Freq
नदियावां,nadiyavaan,source=AK-Freq
नदियावां,nadiyavan,source=AK-Freq
नना,nana,source=Dakshina
नना,nanaa,source=Dakshina
नना,nna,source=Dakshina
नन्दनवर,nandanwar,source=AK-NEI
नन्यौला,nanyaulaa,source=AK-Freq
नन्हें,nanhe,source=Dakshina
नन्हें,nanhein,source=Dakshina
नपाध्यक्ष,napaadhyaksha,source=AK-Freq
नपाध्यक्ष,napadhyaksh,source=AK-Freq
नपाध्यक्ष,napadhyaksha,source=AK-Freq
नफ़ा,naphaa,source=AK-Freq
नब्ज़,nabj,source=Dakshina
नब्ज़,nabja,source=Dakshina
नब्ज़,nabz,source=Dakshina
नमकीन,namkeen,source=Dakshina
नमकीन,namkin,source=Dakshina
नमाजियों,namaajiyon,source=AK-Freq
नमाजियों,namajiyon,source=AK-Freq
नरनारी,narnaari,source=Dakshina
नरनारी,narnari,source=Dakshina
नरबर,narabar,source=AK-Freq
नरभक्षी,narbhakshi,source=Dakshina
नरम,naram,source=Dakshina
नरम,narm,source=Dakshina
नरमी,narmi,source=Dakshina
नरवर,narwar,source=AK-NEI
नरसंहार,narsanhar,source=Dakshina
नरसंहारों,narsanharon,source=Dakshina
नरसिंहगढ़,narsinghgarh,source=AK-NEI
नरसीपुरा,naraseepura,source=AK-Freq
नरसीपुरा,narseepura,source=AK-Freq
नराकास,naraakas,source=AK-Freq
नराकास,narakas,source=AK-Freq
नराला,narala,source=AK-NEI
नरेन्द्रकुमार,narendrakumar,source=AK-Freq
नलकसा,nalakasa,source=AK-Freq
नलकसा,nalakasaa,source=AK-Freq
नलवा,nalwa,source=AK-NEI
नल्ला,nalla,source=AK-NEI
नवंबर,november,source=Dakshina
नवकर,navkar,source=AK-NEI
नवकेतन,navketan,source=Dakshina
नवजागरण,navjaagaran,source=Dakshina
नवजागरण,navjagran,source=Dakshina
नवदंपत्तियों,navadampattiyon,source=AK-Freq
नवदंपत्तियों,navdampattiyon,source=AK-Freq
नवधा,navdha,source=Dakshina
नववधू,navvadhoo,source=Dakshina
नववधू,navvadhu,source=Dakshina
नवसारी,navsari,source=AK-NEI
नवा,nava,source=Dakshina
नवा,navaa,source=Dakshina
नवाते,navate,source=Dakshina
नवानगर,navanagar,source=Dakshina
नवानगर,nawanagar,source=Dakshina
नवारुण,navaarun,source=AK-Freq
नवारुण,nawaarun,source=AK-Freq
नवास,navas,source=AK-NEI
नव्या,navya,source=Dakshina
नसरीन,nasreen,source=AK-NEI
नसीम,naseem,source=Dakshina
नसीम,nasim,source=Dakshina
नहींकरवाई,nahinkarvaaee,source=AK-Freq
नहींकरवाई,nahinkarwaaee,source=AK-Freq
नहींकरवाई,nahinkarwaee,source=AK-Freq
नाइट्रस,nights,source=Dakshina
नाइट्रस,nitrous,source=Dakshina
नाइट्राइट,nitrite,source=AK-NEI
नाइनटीज,nineteez,source=Dakshina
नाइनटीज,nineties,source=Dakshina
नाइनटीज,ninties,source=Dakshina
नाऊ,nau,source=Dakshina
नाऊ,nauu,source=Dakshina
नाकाम,naakaam,source=Dakshina
नाकाम,nakam,source=Dakshina
नाग,nag,source=AK-NEI
नागपुर,nagpur,source=AK-NEI
नागमण्डल,naagmandal,source=AK-Freq
नागमण्डल,nagmandal,source=AK-Freq
नागराज,nagraj,source=AK-NEI
नागरियों,naagariyon,source=AK-Freq
नागरियों,nagariyon,source=AK-Freq
नागापट्टिनम,nagappattinam,source=AK-NEI
नागारिक,naagrik,source=Dakshina
नागारिक,nagarik,source=Dakshina
नागारिक,nagrik,source=Dakshina
नागार्जुन,nagarjuna,source=AK-NEI
नागालैंड,nagaland,source=AK-NEI
नागिन,nagin,source=Dakshina
नागेरकोइल,nagercoil,source=AK-NEI
नागोरिया,nagoria,source=AK-NEI
नागौर,nagaur,source=AK-NEI
नाज़,naaz,source=AK-NEI
नाडु,nadu,source=AK-NEI
नाडेप,nadep,source=Dakshina
नातेदार,naatedaar,source=AK-Freq
नातेदार,natedar,source=AK-Freq
नाथ,nath,source=AK-NEI
नाथवाड़ा,nathdwara,source=AK-NEI
नाधे,nadhe,source=AK-NEI
नानक,nanak,source=Dakshina
नानवानी,nanwani,source=AK-NEI
नानावती,nanavati,source=Dakshina
नापने,napane,source=Dakshina
नापने,napne,source=Dakshina
नापा,napa,source=AK-NEF
नाभा,nabha,source=AK-NEI
नाभिकुंड,naabhikund,source=AK-Freq
नाम,naam,source=Dakshina
नामजदगी,naamajadagee,source=AK-Freq
नामधारी,naamdhari,source=Dakshina
नामधारी,namdhari,source=Dakshina
नामांकनों,namankano,source=Dakshina
नामांकनों,namankanon,source=Dakshina
नामावलियों,namavaliyon,source=Dakshina
नामीगिरामी,naameegiraamee,source=AK-Freq
नामो,naamo,source=Dakshina
नामो,namo,source=Dakshina
नायक,nayak,source=AK-NEI
नाराजी,naraji,source=Dakshina
नारायण,narayan,source=AK-NEI
नारायणगढ़,naraingarh,source=Dakshina
नारायणगढ़,narayangadh,source=Dakshina
नारायणगढ़,narayangarh,source=Dakshina
नारियलयुक्त,naariyalyukt,source=AK-Freq
नारियलयुक्त,nariyalyukt,source=AK-Freq
नाशिक,nashik,source=AK-NEI
नासर,naasar,source=Dakshina
नाहन,nahan,source=AK-NEI
नाहरगढ,nahargadh,source=Dakshina
नाहरगढ,nahargarh,source=Dakshina
निंदनीय,nindaniya,source=AK-Freq
निंदनीय,nindneey,source=AK-Freq
निःशुल्क,nihshulk,source=AK-Freq
निःसंदेह,nihsandeh,source=AK-Freq
निःसंदेह,nisandeh,source=AK-Freq
निकलेगी,nikalegi,source=Dakshina
निकलेगी,nikalogi,source=Dakshina
निकालनी,nikaalani,source=Dakshina
निकालनी,nikaalni,source=Dakshina
निकालनी,nikalani,source=Dakshina
निकालनी,nikalni,source=Dakshina
निकी,nicki,source=Dakshina
निकी,nicky,source=Dakshina
निकी,niki,source=Dakshina
निकेतन,niketan,source=Dakshina
निकोबार,nicobar,source=AK-NEI
निखर,nikhar,source=Dakshina
निखरकर,nikharakar,source=AK-Freq
निखरी,nikhari,source=Dakshina
निखरेगा,nikharega,source=AK-Freq
निखरेगा,nikharegaa,source=AK-Freq
निखारती,nikhaaratee,source=AK-Freq
निखारें,nikhaaren,source=AK-Freq
निखारें,nikharen,source=AK-Freq
निगमायुक्त,nigmaayukt,source=AK-Freq
निगमायुक्त,nigmayukt,source=AK-Freq
निगर,nigar,source=Dakshina
निगर,nigger,source=Dakshina
निचला,nichala,source=Dakshina
निचला,nichalaa,source=Dakshina
निचला,nichla,source=Dakshina
निज़ामत,nizamat,source=AK-NEI
निज़ामाबाद,nizamabad,source=AK-NEI
नितिन,nitin,source=AK-NEI
नितियों,nitiyon,source=Dakshina
नित्या,nitya,source=Dakshina
नित्या,nityaa,source=Dakshina
निदेशन,nideshan,source=AK-Freq
निधान,nidhaan,source=Dakshina
निधान,nidhan,source=Dakshina
निपटाएँगे,nipataayenge,source=AK-Freq
निपटाएँगे,nipatayenge,source=AK-Freq
निपटाकर,niptaakar,source=AK-Freq
निपटाकर,niptakar,source=AK-Freq
निपटाये,nipataaye,source=AK-Freq
निपटाये,nipataye,source=AK-Freq
निपटारा,nipatara,source=Dakshina
निपटारा,niptaara,source=Dakshina
निपटारा,niptaaraa,source=Dakshina
निपटारा,niptara,source=Dakshina
निभाएगी,nibhaaegee,source=AK-Freq
निभाएगी,nibhaaegi,source=AK-Freq
निभाएगी,nibhaegee,source=AK-Freq
निभाएगी,nibhaegi,source=AK-Freq
निम्नवत्,nimnavat,source=AK-Freq
नियंता,niyanta,source=Dakshina
नियंता,niyantaa,source=Dakshina
नियंताओं,niyantaaon,source=AK-Freq
नियंताओं,niyantaon,source=AK-Freq
निया,niya,source=Dakshina
निया,niyaa,source=Dakshina
नियुत्तियों,niyuttiyon,source=AK-Freq
निरालाकृत,niraalaakrut,source=AK-Freq
निरिक्षक,nirikshak,source=AK-Freq
निर्दल,nirdal,source=AK-Freq
निर्देशिका,nirdeshika,source=Dakshina
निर्देशिका,nirdeshikaa,source=Dakshina
निर्धारित,nirdhaarit,source=Dakshina
निर्धारित,nirdharit,source=Dakshina
निर्बाध,nirbaadh,source=Dakshina
निर्बाध,nirbadh,source=Dakshina
निर्माली,nirmaali,source=AK-Freq
निविदाताओं,nividaataaon,source=AK-Freq
निविदाताओं,nividaataon,source=AK-Freq
निविदाताओं,nividataaon,source=AK-Freq
निविदाताओं,nividataon,source=AK-Freq
निवेदनः,nivedanah,source=AK-Freq
निवेशकर्ता,niveshakartaa,source=Dakshina
निवेशकर्ता,niveshkarta,source=Dakshina
निवेशकर्ता,niveshkartaa,source=Dakshina
निश्चल,nischal,source=Dakshina
निश्चल,nishchal,source=Dakshina
निश्रा,nishra,source=AK-Freq
निश्रा,nishraa,source=AK-Freq
निष्कर्षः,nishkarshah,source=AK-Freq
निष्कर्षतः,nishkarshatah,source=AK-Freq
निष्चल,nischal,source=AK-NEI
निष्णात,nishnaat,source=Dakshina
निष्पाप,nishpaap,source=Dakshina
निस्वार्थ,nisvaarth,source=AK-Freq
निस्वार्थ,nisvarth,source=AK-Freq
निस्वार्थ,niswaarth,source=AK-Freq
निस्वार्थ,niswarth,source=AK-Freq
निहलानी,nihalaani,source=Dakshina
निहलानी,nihlaani,source=Dakshina
निहलानी,nihlani,source=Dakshina
निहालचंद,nihaalchand,source=Dakshina
निहालचंद,nihalchand,source=Dakshina
निहालोठ,nihaaloth,source=AK-Freq
निहालोठ,nihaloth,source=AK-Freq
नीऊ,neeoo,source=AK-Freq
नीचाई,neechaaee,source=Dakshina
नीचाई,nichaai,source=Dakshina
नीट,neat,source=Dakshina
नीट,neet,source=Dakshina
नीतियों,neetiyon,source=Dakshina
नीतियों,nitiyon,source=Dakshina
नीमकाथाना,neemkaathana,source=AK-Freq
नीमकाथाना,neemkathana,source=AK-Freq
नीमकाथाना,nimkaathana,source=AK-Freq
नीमकाथाना,nimkathana,source=AK-Freq
नीमच,neemuch,source=AK-NEI
नील,neal,source=AK-NEF
नीलकमल,nilkamal,source=AK-NEI
नीलगाय,neelagaay,source=Dakshina
नीलगाय,nilgai,source=Dakshina
नीलाभ,neelaabh,source=Dakshina
नीलाभ,nilaabh,source=Dakshina
नीलाभ,nilabh,source=Dakshina
नीलामियों,neelaamiyon,source=AK-Freq
नील्सन,nielsen,source=AK-NEF
नुस्खे,nuskhe,source=Dakshina
नून,noon,source=Dakshina
नून,nun,source=Dakshina
नूबिया,noobiyaa,source=Dakshina
नूबिया,nubiya,source=Dakshina
नृत्यशैली,nrityashaili,source=Dakshina
नृत्यशैली,nrutyashaili,source=Dakshina
नृत्यों,nrityon,source=Dakshina
नृत्यों,nrutyon,source=Dakshina
नेको,neco,source=Dakshina
नेको,neko,source=Dakshina
नेक्टर,nectar,source=AK-NEI
नेक्स्टजेन,nextgen,source=AK-NEI
नेग,neg,source=Dakshina
नेग,nega,source=Dakshina
नेगी,negi,source=AK-NEI
नेचरव्यू,natureview,source=AK-NEI
नेचुरल,natural,source=AK-NEI
नेटवर्किग,networking,source=Dakshina
नेटो,neto,source=Dakshina
नेता,neta,source=Dakshina
नेमो,nemo,source=Dakshina
नेरोलेक,nerolac,source=AK-NEI
नेल्सन,nelsan,source=Dakshina
नेल्सन,nelson,source=Dakshina
नेशंस,nations,source=Dakshina
नेस्को,nesco,source=AK-NEI
नेहरा,nehara,source=Dakshina
नेहरा,nehra,source=Dakshina
नैनीताल,nainital,source=AK-NEI
नैनो,naino,source=Dakshina
नैनो,nano,source=Dakshina
नैमुल,naimul,source=AK-Freq
नैवेद्य,naivedh,source=Dakshina
नैवेद्य,naivegh,source=Dakshina
नैवेद्य,nevedya,source=Dakshina
नॉक्सविल,knoxville,source=AK-NEF
नॉमिनेट,nominate,source=Dakshina
नॉरिस,norris,source=AK-NEF
नॉर्थ,north,source=AK-NEF
नॉर्मल,normal,source=AK-NEF
नोकरी,naukari,source=Dakshina
नोकरी,naukri,source=Dakshina
नोकरी,nokari,source=Dakshina
नोकरी,nokri,source=Dakshina
नोटबंदीशुदा,notbandeeshuda,source=AK-Freq
नोटबंदीशुदा,notbandishuda,source=AK-Freq
नोटबंदीशुदा,notebandishuda,source=AK-Freq
नोटबंदीशुदा,notebandishudaa,source=AK-Freq
नोट्स,notes,source=Dakshina
नोडरानी,nodaraanee,source=AK-Freq
नोडरानी,nodarani,source=AK-Freq
नोबल,noble,source=AK-NEF
नोबल्सविल,noblesville,source=AK-NEF
नोबेल,nobel,source=AK-NEI
नोरा,nora,source=Dakshina
नोरी,nori,source=Dakshina
नोवाक,novak,source=AK-NEF
नोवाटो,novato,source=AK-NEF
नोवी,novi,source=AK-NEF
नौंवीं,naunveen,source=AK-Freq
नौगांव,nowgong,source=AK-NEI
नौनेर,nauner,source=Dakshina
नौवहन,nauvahan,source=Dakshina
नौशाद,naushad,source=Dakshina
न्यायधर्म,nyaaydharm,source=AK-Freq
न्यायधर्म,nyaaydharma,source=AK-Freq
न्यायालयीन,nyaayalayeen,source=AK-Freq
न्यायालयीन,nyaayalayin,source=AK-Freq
न्यायालयीन,nyayalayeen,source=AK-Freq
न्युवार्क,newark,source=AK-NEF
न्यूक्लियस,nucleus,source=AK-NEI
न्यूटन,newton,source=AK-NEF
न्यूटेस्ट,newtest,source=AK-Freq
न्यूटेस्ट,nyutest,source=AK-Freq
न्यूट्रियो,nutrio,source=AK-Freq
न्यूट्रियो,nutriyo,source=AK-Freq
न्यूट्रियो,nyootriyo,source=AK-Freq
न्यूट्रियो,nyutriyo,source=AK-Freq
न्यूट्रिशिया,nutrishia,source=AK-Freq
न्यूट्रिशिया,nyootrishiyaa,source=AK-Freq
न्यूरोकेमिस्ट्री,nurochemistry,source=AK-Freq
न्यूरोकेमिस्ट्री,nurokemistree,source=AK-Freq
न्यूरोकेमिस्ट्री,nyoorokemistree,source=AK-Freq
न्यूरोलॉजीकल,neurological,source=AK-Freq
न्यूरोवेस्कुलर,neurovascular,source=AK-Freq
न्यूरोवेस्कुलर,nyooroweskular,source=AK-Freq
न्यूरोसाइंटिस्ट्स,neuroscientists,source=AK-Freq
पंघाल,panghal,source=AK-NEI
पंच,punch,source=AK-NEI
पंचतारा,panchataaraa,source=AK-Freq
पंचतारा,panchatara,source=AK-Freq
पंचसूत्र,panchasootra,source=AK-Freq
पंचांग,panchaang,source=Dakshina
पंचांग,panchang,source=Dakshina
पंचांग,punchang,source=Dakshina
पंजाब,punjab,source=AK-NEI
पंजाबियों,punjabiyon,source=Dakshina
पंजावे,panjaave,source=AK-Freq
पंजिका,panjika,source=AK-Freq
पंजिका,panjikaa,source=AK-Freq
पंटर,pantar,source=Dakshina
पंटर,panter,source=Dakshina
पंटर,punter,source=Dakshina
पंसरिया,pansariya,source=AK-Freq
पंसरिया,pansariyaa,source=AK-Freq
पंहुची,panhuchee,source=AK-Freq
पंहुची,panhuchi,source=AK-Freq
पकडकर,pakadkar,source=AK-Freq
पकड़ाए,pakdaae,source=AK-Freq
पकड़ाकर,pakadhaakar,source=AK-Freq
पकाएं,pakaayein,source=Dakshina
पकाएं,pakaayen,source=Dakshina
पकाएं,pakaen,source=Dakshina
पकाएं,pakayen,source=Dakshina
पकानेवाला,pakanevala,source=AK-Freq
पकौड़े,pakaude,source=Dakshina
पक्षपात,pakshapat,source=Dakshina
पक्षपात,pakshpaat,source=Dakshina
पक्षपात,pakshpat,source=Dakshina
पगबाधा,pagabadha,source=Dakshina
पगबाधा,pagbadha,source=Dakshina
पगला,pagalaa,source=Dakshina
पगला,pagla,source=Dakshina
पचाता,pachaataa,source=Dakshina
पचाता,pachata,source=Dakshina
पचेको,pacheco,source=AK-NEF
पटककर,patakkar,source=Dakshina
पटकथाएं,patkathaayein,source=Dakshina
पटकथाएं,patkathaein,source=Dakshina
पटकथाएं,patkathayen,source=Dakshina
पटकी,patki,source=Dakshina
पटना,patna,source=AK-NEI
पटनायक,pattnaik,source=AK-NEI
पटरानी,pataraani,source=Dakshina
पटरानी,patrani,source=Dakshina
पटवारी,patavaari,source=Dakshina
पटवारी,patwari,source=Dakshina
पटाक्षेप,pataakshep,source=Dakshina
पटाक्षेप,patachep,source=Dakshina
पटाक्षेप,patakshep,source=Dakshina
पटिया,patiya,source=Dakshina
पटिया,patiyaa,source=Dakshina
पटियाला,patiala,source=AK-NEI
पटेल,patel,source=AK-NEF
पडरौना,padaraunaa,source=Dakshina
पडरौना,padrauna,source=Dakshina
पड़ना,padna,source=AK-Freq
पड़ना,padnaa,source=AK-Freq
पड़नी,padanee,source=AK-Freq
पड़नी,padani,source=AK-Freq
पड़ेंगी,padengee,source=AK-Freq
पड़ेंगी,padengi,source=AK-Freq
पड़ेगा,padega,source=Dakshina
पड़ेगा,padegaa,source=Dakshina
पडोस,pados,source=AK-Freq
पढ़ा,padha,source=Dakshina
पढ़ा,padhaa,source=Dakshina
पढ़ाता,padhaataa,source=Dakshina
पढ़ाता,padhata,source=Dakshina
पतीली,patili,source=Dakshina
पत्रकारवार्ता,patrakaarvarta,source=AK-Freq
पत्रकारवार्ता,patrakaarwaarta,source=AK-Freq
पत्रकारवार्ता,patrakaarwarta,source=AK-Freq
पत्रकारवार्ता,patrakarwaarta,source=AK-Freq
पत्रावलियां,patraavaliyaan,source=AK-Freq
पत्रावलियां,patravaliyan,source=AK-Freq
पथभ्रष्ट,pathbhrasht,source=AK-Freq
पदमावती,padamawati,source=Dakshina
पदमावती,padmavati,source=Dakshina
पदमावती,padmawati,source=Dakshina
पदस्थापन,padsthaapan,source=AK-Freq
पदस्थापन,padsthapan,source=AK-Freq
पदाधिकारी,padadhikari,source=Dakshina
पनपना,panapnaa,source=Dakshina
पनपना,panpana,source=Dakshina
पनामा,panaamaa,source=Dakshina
पनामा,panama,source=Dakshina
पनीर,paneer,source=Dakshina
पनेसर,panesar,source=AK-NEI
पन्ना,panna,source=AK-NEI
पफिन,pafin,source=AK-Freq
पफिन,paphin,source=AK-Freq
पफिन,puffin,source=AK-Freq
पम्मी,pammi,source=Dakshina
पम्मी,pammu,source=Dakshina
पम्मी,pummi,source=Dakshina
पम्मी,pummy,source=Dakshina
परतानी,partaanee,source=AK-Freq
परतानी,partaani,source=AK-Freq
परतानी,partanee,source=AK-Freq
परदीप,paradip,source=AK-NEI
परदेसियों,pardesiyon,source=Dakshina
परदेसी,pardesi,source=Dakshina
परभणी,parbhani,source=AK-NEI
परमा,parma,source=AK-NEF
परमेश्वरपुर,parmeshvarpur,source=AK-Freq
परमेश्वरपुर,parmeshwarpur,source=AK-Freq
परमौजूद,parmaujood,source=AK-Freq
परमौजूद,parmoujood,source=AK-Freq
परवा,parva,source=Dakshina
परवा,parvaa,source=Dakshina
परवा,parwa,source=Dakshina
परवा,parwaa,source=Dakshina
परवीन,parween,source=AK-NEI
परसन,person,source=AK-NEF
पराग,parag,source=AK-NEI
पराधीन,paraadheen,source=Dakshina
पराधीन,paraadhin,source=Dakshina
पराधीन,paradheen,source=Dakshina
पराधीन,paradhin,source=Dakshina
परामर्शक,paraamarshak,source=AK-Freq
परिकल्पकों,parikalpakon,source=AK-Freq
परिकल्पित,parikalpit,source=Dakshina
परिचयः,parichayah,source=AK-Freq
परिचर,parichar,source=AK-Freq
परिमल,parimal,source=Dakshina
परिवारः,parivaarah,source=AK-Freq
परिवारः,pariwaarah,source=AK-Freq
परिवारजन,parivaarjan,source=AK-Freq
परिवारजन,parivarjan,source=AK-Freq
परिवारजन,pariwaarjan,source=AK-Freq
परिवारजन,pariwarjan,source=AK-Freq
परिवारवाले,parivaarwaale,source=AK-Freq
परिवारवाले,parivarwaale,source=AK-Freq
परिवारवाले,parivarwale,source=AK-Freq
परिवारवाले,pariwarwaale,source=AK-Freq
परिवारवाले,pariwarwale,source=AK-Freq
परिषद,parishad,source=Dakshina
परिषदीय,parishadiy,source=Dakshina
परिषदीय,parishadiya,source=Dakshina
परिषदों,parishadon,source=Dakshina
परिसंवाद,parisamvaad,source=AK-Freq
परिसंवाद,parisamvad,source=AK-Freq
परिसंवाद,parisamwaad,source=AK-Freq
परिसंवाद,parisamwad,source=AK-Freq
परिहार,parihar,source=AK-NEI
परीक्षणकर्ताओं,pareekshanakartaaon,source=AK-Freq
परीक्षणकर्ताओं,parikshankartaaon,source=AK-Freq
परीक्षणकर्ताओं,parikshankartaon,source=AK-Freq
परीक्षाएं,parikhaen,source=Dakshina
परीक्षाएं,parikshaayein,source=Dakshina
परीक्षाएं,parikshaen,source=Dakshina
परीक्षाओ,parikshaao,source=AK-Freq
परीक्षाओ,parikshao,source=AK-Freq
परोक्षण,parokshan,source=AK-Freq
परोसने,parosane,source=Dakshina
परोसने,parosne,source=Dakshina
पर्चियों,parchiyon,source=AK-Freq
पर्थ,perth,source=AK-NEF
पर्दा,parda,source=Dakshina
पर्दा,pardaa,source=Dakshina
पर्नस्टारों,parnstaaron,source=AK-Freq
पर्नस्टारों,parnstaron,source=AK-Freq
पर्पल,purple,source=Dakshina
पर्यटकीय,paryatakeey,source=AK-Freq
पर्याप्तता,paryaapttaa,source=AK-Freq
पर्याप्तता,paryaptta,source=AK-Freq
पलंदी,palandee,source=AK-Freq
पलक्कड़,palakkad,source=AK-NEI
पलटने,palatne,source=Dakshina
पलटने,paltane,source=Dakshina
पलारी,palaari,source=Dakshina
पलारी,palari,source=Dakshina
पलीसेट्टी,palisetti,source=AK-NEI
पले,pale,source=Dakshina
पल्मोनरी,palmonari,source=Dakshina
पल्मोनरी,pulmonary,source=Dakshina
पल्स,plus,source=Dakshina
पल्स,pulse,source=Dakshina
पशुचारा,pashuchaaraa,source=AK-Freq
पशुचारा,pashuchara,source=AK-Freq
पशुभय,pashubhay,source=AK-Freq
पश्चमी,pashchamee,source=AK-Freq
पश्तून,pashtun,source=Dakshina
पश्तून,pashtuun,source=Dakshina
पसुपुलेटी,pasupuleti,source=AK-NEI
पस्सैक,passaic,source=AK-NEF
पहन,pahan,source=Dakshina
पहन,pehan,source=Dakshina
पहनता,pahantaa,source=Dakshina
पहनता,pahnata,source=Dakshina
पहनता,pehnate,source=Dakshina
पहनते,pahanate,source=Dakshina
पहनते,pahante,source=Dakshina
पहनते,pehnate,source=Dakshina
पहनाकर,pahnaakar,source=Dakshina
पहनाकर,pahnakar,source=Dakshina
पहनाकर,pehnakar,source=Dakshina
पहनाती,pahnaati,source=Dakshina
पहनाती,pahnati,source=Dakshina
पहनाती,pehnati,source=Dakshina
पहनी,pahani,source=Dakshina
पहनी,pahni,source=Dakshina
पहनी,pehni,source=Dakshina
पहनेगा,pahanegaa,source=AK-Freq
पहनो,pahno,source=Dakshina
पहनो,pehno,source=Dakshina
पहला,pahla,source=Dakshina
पहला,pahlaa,source=Dakshina
पहला,pehla,source=Dakshina
पहुंचनी,pahunchanee,source=AK-Freq
पहुंचनी,pahunchani,source=AK-Freq
पहुंचनी,pahunchni,source=AK-Freq
पहुंचायें,pahunchaayen,source=AK-Freq
पहुंचायें,pahunchayen,source=AK-Freq
पहुंचोगी,pahunchogee,source=AK-Freq
पहेलियां,paheliyaan,source=Dakshina
पहेलियां,paheliyan,source=Dakshina
पहेलियों,paheliyon,source=Dakshina
पहोंचाए,pahonchaae,source=AK-Freq
पांचोलास,paancholaas,source=AK-Freq
पाइड,pide,source=Dakshina
पाइड,pied,source=Dakshina
पाइथागोरस,pythagoras,source=Dakshina
पाइथागोरस,pythogaras,source=Dakshina
पाइरिया,piria,source=AK-Freq
पाइरिया,pyria,source=AK-Freq
पाकः,paakah,source=AK-Freq
पाखंडी,paakhandi,source=Dakshina
पाखंडी,pakhandi,source=Dakshina
पाटन,patan,source=AK-NEI
पाटिल,patil,source=AK-NEI
पाटोत्सव,paatotsav,source=AK-Freq
पाटोत्सव,paatotsava,source=AK-Freq
पाटोत्सव,patotsav,source=AK-Freq
पाटोत्सव,patotsava,source=AK-Freq
पाठशालाएं,paathshaalaayein,source=Dakshina
