native,roman,notes
पेट्रोलियम,petroliyum,count=3
पेड,paid,count=3
पेडनेकर,pednekar,count=3
पेड़,ped,count=2
पेड़ों,pedon,count=1
पेन,paine,count=2
पेपर,paper,count=12
पेपरलेस,paperless,count=3
पेपैल,paypal,count=3
पेमेंट,payment,count=18
पेमेंट,peyment,count=3
पेमेंट्स,payments,count=14
पेयर,payeer,count=3
पेरमानेंट,permanente,count=3
पेरिशेबल,perishable,count=3
पेरे,pere,count=2
पेरोल,parole,count=3
पेश,pesh,count=61
पेशकश,peshkash,count=9
पेशा,profession,count=2
पेशे,peshe,count=6
पेशेवर,peshevar,count=1
पेस,paes,count=3
पैंगोंग,pangong,count=3
पैंगोंग,pangoong,count=2
पैंटीन,pantene,count=2
पैंथर,panther,count=1
पैक,pack,count=9
पैक,paik,count=2
पैकेजिंग,packaging,count=3
पैट,pat,count=5
पैट्रिक,patrick,count=3
पैट्रिक,ptrick,count=2
पैठसेफ,paithsef,count=3
पैड,pad,count=3
पैतृक,paitrik,count=3
पैथोलॉजी,pathology,count=3
पैदा,paida,count=5
पैन,pan,count=9
पैनल,panel,count=17
पैमाने,paimane,count=3
पैराइटल,pairaital,count=2
पैराइटल,parietal,count=2
पैरामाट्टा,paramatta,count=3
पैरामीटर,parameter,count=3
पैरामेडिकल,paramedical,count=6
पैरिस,pairis,count=2
पैरिस,paris,count=1
पैरेलल,parallel,count=3
पैसा,paisa,count=22
पैसिफिक,pacific,count=2
पैसे,paise,count=7
पॉइंट,point,count=9
पॉकेट,pocket,count=6
पॉजिटिव,positive,count=42
पॉजिटिव,pozitive,count=3
पॉजिटिव,paajitiv,count=2
पॉजिटिव,posative,count=1
पॉजीटिव,positive,count=2
पॉप,pop,count=1
पॉपुलर,popular,count=17
पॉपुलर,populaar,count=4
पॉर्नोग्राफी,pornography,count=3
पॉल,paul,count=12
पॉलीकार्बोनेट,polycarbonate,count=3
पॉलीटेक्निक,poleeteknik,count=2
पॉश,posh,count=2
पोको,poco,count=6
पोखरियाल,pokhriyal,count=3
पोट्रेट,potrait,count=3
पोते,potey,count=2
पोते,pote,count=1
पोन,pon,count=3
पोरबंदर,porbandar,count=1
पोर्ट,port,count=28
पोर्ट,ports,count=1
पोर्टफोलियो,portfolio,count=3
पोर्टल,portal,count=13
पोर्टेबिलिटी,portability,count=1
पोर्ट्स,ports,count=9
पोर्न,porn,count=1
पोल,pole,count=2
पोल,pol,count=1
पोलिश,polish,count=3
पोलैंड,poland,count=3
पोलो,polo,count=1
पोवा,pova,count=4
पोषण,poshan,count=3
पोस्ट,post,count=44
पोस्टमार्टम,postmortem,count=4
पोस्टर,poster,count=3
पोस्टल,postal,count=6
पौधा,paudha,count=3
पौधारोपण,paudharopan,count=5
प्टे,pte,count=3
प्याज,pyaaz,count=5
प्यार,pyaar,count=14
प्यार,pyar,count=6
प्यारी,pyaari,count=2
प्यारे,pyare,count=12
प्यारे,pyaare,count=2
प्योंगचांग,pyeongchang,count=3
प्योरबुक,purebook,count=4
प्रकट,prakat,count=2
प्रकरण,prakaran,count=3
प्रकार,prakaar,count=18
प्रकार,prakar,count=18
प्रकाश,prakash,count=11
प्रकाशित,prakashit,count=6
प्रकाशित,prakaashit,count=3
प्रकोप,prakaup,count=1
प्रकोप,prakop,count=1
प्रक्रिया,prakriya,count=23
प्रक्रियाएँ,prakriyaen,count=3
प्रगति,pragati,count=18
प्रगति,progress,count=3
प्रचार,prachar,count=2
प्रजातंत्र,prajatantra,count=3
प्रजाति,prajaati,count=1
प्रजापत,prajapat,count=1
प्रणब,pranab,count=4
प्रणय,pranay,count=3
प्रणव,pranav,count=4
प्रणाली,pranali,count=6
प्रणाली,pranaalee,count=2
प्रणाली,pranaali,count=1
प्रताप,pratap,count=9
प्रतापनगर,pratapnagar,count=3
प्रति,prati,count=22
प्रतिक्रिया,pratikriya,count=22
प्रतिक्रिया,pratikria,count=1
प्रतिक्रियाएं,pratikriyaan,count=1
प्रतिद्वंद्वियों,pratidvandiyon,count=3
प्रतिद्वंद्वी,pratidvandi,count=2
प्रतिनिधि,pratinidhi,count=9
प्रतिनिधि,pratnidhi,count=3
प्रतिनिधित्व,pratinidhitv,count=3
प्रतिनिधिमंडल,pratinidhimandal,count=3
प्रतिनिधियों,pratinidhiyon,count=3
प्रतिपक्ष,pratipaksh,count=6
प्रतिबंध,pratibandh,count=5
प्रतिबंधित,pratibandhit,count=3
प्रतिबंधों,pratibandhon,count=3
प्रतिभूति,pratibhooti,count=3
प्रतिमा,pratima,count=6
प्रतिमाओं,pratimaon,count=2
प्रतियोगिता,pratiyogita,count=6
प्रतियोगी,pratiyogita,count=2
प्रतिरोपण,pratiropan,count=2
प्रतिशत,pratishat,count=12
प्रतिशत,pratisat,count=3
प्रतिष्ठा,pratishtha,count=9
प्रतिष्ठित,pratishthit,count=8
प्रतिस्पर्धा,pratispardha,count=6
प्रतिस्पर्धा,pratishpardha,count=6
प्रतीक,prateek,count=6
प्रतीक,pratik,count=3
प्रतीका,patrika,count=3
प्रतीक्षा,pratiksha,count=3
प्रत्यायन,pratyayan,count=3
प्रत्यारोप,pratyaarop,count=3
प्रत्याशियों,pratyashiyon,count=3
प्रत्याशी,pratyashi,count=9
प्रत्येक,pratyek,count=3
प्रथम,pratham,count=10
प्रदर्शन,pradarshan,count=23
प्रदर्शनी,pradarshani,count=1
प्रदर्शित,pradarshit,count=7
प्रदा,prada,count=4
प्रदाता,pradaataa,count=3
प्रदान,pradan,count=22
प्रदान,pradaan,count=21
प्रदूषण,pradushan,count=5
प्रदूषण,pradooshan,count=3
प्रदेश,pradesh,count=288
प्रदेशवासियों,pradeshvasiyon,count=3
प्रदेशवासियों,pradeshvaasiyon,count=1
प्रदेशों,pradeshon,count=3
प्रद्युम्न,pradyuman,count=3
प्रधान,pradhan,count=13
प्रधान,pradhaan,count=6
प्रधानमंत्री,pradhanmantri,count=96
प्रधानमंत्री,pradhaanmantri,count=20
प्रधानमंत्री,pradhaanmatri,count=2
प्रधानाचार्यों,pradhaanacharyon,count=2
प्रफुल्ल,prafulla,count=2
प्रबंधक,prabandhak,count=7
प्रबंधक,prabandhan,count=2
प्रबंधन,prabandhan,count=9
प्रबुद्धजन,prabudhjan,count=1
प्रबुद्धजन,prabuddhjan,count=1
प्रभार,prabhar,count=3
प्रभारी,prabhari,count=14
प्रभारी,prabhaari,count=4
प्रभाव,prabhav,count=18
प्रभाव,prabhaav,count=9
प्रभावशाली,prabhavshali,count=1
प्रभावित,prabhavit,count=12
प्रभावी,prabhavi,count=10
प्रभावी,prabhaavee,count=2
प्रभास,prabhas,count=3
प्रभु,prabhu,count=2
प्रमाण,pramaan,count=6
प्रमाण,praman,count=3
प्रमुख,pramukh,count=71
प्रमुखों,pramukhon,count=2
प्रमोटर,promoter,count=8
प्रमोद,pramod,count=3
प्रमोशन,promotion,count=6
प्रयत्नपूर्वक,prayatnapurvak,count=3
प्रयाग,prayag,count=3
प्रयास,prayaas,count=20
प्रयास,prayas,count=16
प्रयासों,prayason,count=12
प्रयासों,prayaason,count=7
प्रयोग,prayog,count=18
प्रयोग,upyog,count=2
प्रयोगशालाओं,prayogshalaon,count=3
प्रयोगों,prayogon,count=3
प्रलय,pralay,count=3
प्रवक्ता,pravakta,count=8
प्रवक्ता,pravaakt,count=2
प्रवक्ता,pravkta,count=1
प्रवर्तन,pravartan,count=3
प्रवर्तन,prarvatan,count=2
प्रवासी,pravasi,count=3
प्रवाहित,pravahit,count=3
प्रविन्दर,pravinder,count=2
प्रवेश,pravesh,count=24
प्रवेश,pravaesh,count=2
प्रशंसक,prashansak,count=21
प्रशंसकों,prashansakon,count=2
प्रशंसा,prashansa,count=7
प्रशासक,prashasak,count=3
प्रशासन,prashasan,count=15
प्रशासन,prashaasan,count=3
प्रशासनिक,prashasanik,count=4
प्रशासनिक,prashasnik,count=3
प्रशासित,prashaasit,count=2
प्रशिक्षण,prashikshan,count=6
प्रशियन,prushian,count=2
प्रशियन,prussian,count=1
प्रश्न,prashn,count=5
प्रश्नपत्र,prashanpatra,count=3
प्रसंस्करण,processing,count=9
प्रसंस्करण,prasanskaran,count=2
प्रसन्नता,prasannata,count=12
प्रसाद,prasad,count=42
प्रसाद,prasaad,count=7
प्रसार,prasaar,count=5
प्रसार,prasar,count=1
प्रसारण,prasaran,count=4
प्रसारण,prasaaran,count=3
प्रसारण,prasarit,count=1
प्रसारण,prasarann,count=1
प्रसारित,prasaarit,count=5
प्रसारित,prasarit,count=2
प्रसिद्ध,prasiddh,count=13
प्रसिद्ध,prasidh,count=1
प्रस्ताव,prastaav,count=13
प्रस्ताव,prastav,count=1
प्रस्तावित,prastaavit,count=6
प्रस्तावित,prastavit,count=3
प्रस्तुत,prastut,count=3
प्रस्थान,prasthaan,count=3
प्रह्लाद,prahlad,count=3
प्रांत,prant,count=5
प्रांतों,pranton,count=2
प्रांतों,prant,count=1
प्राइज,prize,count=3
प्राइड,pride,count=3
प्राइम,prime,count=19
प्राइमटाइम,primetime,count=3
प्राइमरी,primary,count=4
प्राइवेट,private,count=18
प्राइवेट,pvt,count=7
प्राइवेट,praiveit,count=1
प्राकृतिक,prakritik,count=7
प्राकृतिक,praakritik,count=2
प्राग,prague,count=3
प्राचार्य,pracharya,count=3
प्राचीन,pracheen,count=6
प्राचीन,praacheen,count=5
प्राचीन,praachin,count=3
प्राचीन,purana,count=1
प्राचीर,praacheer,count=3
प्राणि,praani,count=2
प्राथमिक,prathmik,count=8
प्राथमिक,prathamik,count=7
प्राथमिक,prathimik,count=1
प्राथमिकता,prathmikta,count=3
प्राथमिकताओं,prathmiktaon,count=3
प्राथमिकी,prathmiki,count=3
प्राधिकरण,pradhikaran,count=11
प्राप्त,praapt,count=22
प्राप्त,prapt,count=12
प्रायः,prayah,count=3
प्रायोजित,prayaajit,count=1
प्रारंभ,praarambh,count=9
प्रारंभिक,prarambhik,count=7
प्रारंभिक,praarambhik,count=2
प्रारंभिक,prarambharik,count=1
प्रारम्भिक,praarambhik,count=3
प्रासंगिक,prasangik,count=3
प्रिंटर,printer,count=3
प्रिज्म,prism,count=1
प्रियंका,priyanka,count=63
प्रियजनों,priyajano,count=1
प्रियदर्शनी,priyadarshani,count=3
प्रिया,priya,count=6
प्री,pre,count=6
प्रीत,preet,count=7
प्रीति,preity,count=1
प्रीपेड,prepaid,count=7
प्रीमियम,premium,count=10
प्रीमियर,premier,count=25
प्रीमियर,premiere,count=4
प्रीमियर,premeer,count=2
प्रीमियर,preemier,count=1
प्रीमियर,priyamier,count=1
प्रीलिम्स,prelims,count=2
प्रीलिम्स,preelims,count=2
प्रेग्नेंसी,pregnancy,count=6
प्रेम,prem,count=18
प्रेमिका,premika,count=3
प्रेमी,premi,count=3
प्रेरणा,prerana,count=5
प्रेरणा,prerna,count=1
प्रेरणादायक,preranadayak,count=3
प्रेरित,prerit,count=5
प्रेशर,pressure,count=3
प्रेषण,preshan,count=2
प्रेषण,prashan,count=1
प्रेस,press,count=27
प्रेस,pres,count=3
प्रेसिडेंट,president,count=12
प्रैक्टिकल,prayaktikal,count=2
प्रैक्टिस,practice,count=3
प्रॉपर्टी,property,count=10
प्रो,pro,count=73
प्रोक्योरमेंट,procurement,count=6
प्रोग्राम,program,count=12
प्रोग्राम,programme,count=3
प्रोग्राम्स,programs,count=6
प्रोजेक्ट,project,count=27
प्रोजेक्ट्स,projects,count=5
प्रोटेक्शन,protection,count=6
प्रोटेस्ट,protest,count=1
प्रोटोकॉल,protocol,count=3
प्रोडक्ट,product,count=2
प्रोडक्शन,production,count=14
प्रोत्साहन,protsaahan,count=2
प्रोत्साहन,protsahan,count=1
प्रोत्साहित,protsahit,count=15
प्रोत्साहित,protsaahit,count=3
प्रोफेशन,profession,count=3
प्रोफेशनल,professional,count=6
प्रोफेशनलिज़्म,professionalism,count=3
प्रोफेसर,professor,count=12
प्रोबेशन,probation,count=3
प्रोबेशनरी,probashanari,count=1
प्रोमो,promo,count=5
प्रोमोट,promote,count=3
प्रोसेस,process,count=3
प्रोसेसर,processor,count=19
प्रोसेसर,prosesor,count=3
प्रोसेसिंग,processing,count=3
प्रौद्योगिकी,praudyogiki,count=10
प्रौद्योगिकी,pradyogiki,count=1
प्लग,plug,count=3
प्लम्बर,plumber,count=1
प्लस,plus,count=39
प्लांक,planck,count=3
प्लांट,plant,count=15
प्लाज़ा,plaza,count=6
प्लाजा,plaza,count=9
प्लान,plan,count=27
प्लान्स,plans,count=6
प्ले,play,count=25
प्लेइंग,playing,count=7
प्लेज़र,pleasure,count=3
प्लेटफ़ॉर्म,platform,count=15
प्लेटफ़ॉर्म्स,platforms,count=3
प्लेटफार्म,platform,count=5
प्लेटफार्म,platforms,count=1
प्लेटफार्मों,platformon,count=2
प्लेटफार्मों,platforms,count=1
प्लेटफॉर्म,platform,count=42
प्लेटफॉर्म्स,platforms,count=5
प्लेन,plane,count=3
प्लेनेटोरियम,planetarium,count=3
प्लेयर,player,count=3
प्लेसमेंट,placement,count=3
प्लेस्टोर,playstore,count=2
पड़ा,pada,count=1
पढ़,padh,count=2
फंक्शन,function,count=3
फंड,fund,count=24
फंडिंग,funding,count=7
फंड्स,funds,count=8
फंदा,fanda,count=2
फंस,fans,count=3
फंसी,fansi,count=2
फंसी,fansee,count=1
फंसे,fansaye,count=2
फंसे,fase,count=1
फकीर,fakir,count=1
फटकार,fatkaar,count=9
फटकार,fatkar,count=1
फटने,fatne,count=3
फडणवीस,fadnavis,count=3
फतेह,fateh,count=3
फतेही,fatehi,count=3
फनस्टर,funster,count=3
फरक्का,farakka,count=3
फरटिलिसिमा,phertilisima,count=1
फरवरी,february,count=43
फरवरी,farvari,count=9
फरवरी,fervari,count=2
फरवरी,febrrvari,count=1
फरहत,farhat,count=1
फरहान,farhan,count=3
फरार,farar,count=3
फरार,faraar,count=3
फरीदाबाद,faridabad,count=10
फर्ग्युसन,furguson,count=1
फर्जी,farji,count=6
फर्टिलाइजर,fertiliser,count=3
फर्म,ferm,count=1
फर्म,firm,count=1
फर्स्ट,first,count=15
फल,phal,count=5
फलक,falak,count=3
फवाद,fawad,count=6
फसलों,faslon,count=6
फहराया,feharaaya,count=3
फ़कीर,fakir,count=3
फ़रवरी,february,count=3
फ़र्स्टक्राई,firstcry,count=3
फ़ाइल,file,count=9
फ़ाज़िली,faazili,count=2
फ़िलैंथस,phyllanthus,count=1
फ़िल्म,film,count=6
फ़िल्ममेकर,filmmaker,count=3
फ़ुलहम,fulham,count=1
फ़ोन,phone,count=8
फ़ोरिंट,forint,count=1
फ़ोरेन,foreign,count=2
फांसी,faansi,count=6
फाइजर,pfizer,count=5
फाइटर,fighter,count=5
फाइटिंग,fighting,count=3
फाइनल,final,count=32
फाइनली,finally,count=3
फाइबर,fiber,count=28
फाइबर,fibre,count=6
फाइल,file,count=7
फाइव,five,count=3
फाउंडेशन,foundation,count=11
फाउंडेशनल,foundational,count=1
फायदा,fayda,count=14
फायदे,fayde,count=3
फायदेमंद,faydemand,count=3
फारेस्ट,forest,count=2
फारेस्ट,phaarest,count=1
फार्म,farm,count=5
फार्मर,farmer,count=9
फार्मर्स,farmers,count=10
फार्मा,pharma,count=9
फार्मास्युटिकल,pharmaceutical,count=3
फार्मास्यूटिकल,pharmaceutical,count=3
फार्मेसी,pharmacy,count=5
फास्ट,fast,count=9
फास्टेस्ट,fastest,count=3
फास्टैग,fastag,count=7
फास्फोन,faasfon,count=1
फास्फोरस,faasforus,count=1
फिजिकल,physical,count=3
फिट,fit,count=12
फिटनेस,fitness,count=13
फिटनेस,fitnes,count=2
फिडेलिटी,fidelity,count=3
फिदा,fida,count=3
फिनटेक,fintech,count=3
फिनलैंड,finland,count=3
फिनसर्व,finserv,count=3
फिनाले,finale,count=6
फिनिशर,finisher,count=2
फिनो,fino,count=3
फिर,phir,count=73
फिर,fir,count=45
फिरसे,phirse,count=2
फिरसे,firse,count=1
फिलहाल,filhaal,count=15
फिलहाल,filhal,count=12
फिलाडेल्फिया,philadelphiya,count=3
फिलिस्तीनी,philistini,count=2
फिलिस्तीनी,filistini,count=1
फिल्म,film,count=271
फिल्म,philim,count=2
फिल्म,filam,count=1
फिल्ममेकर,filmmaker,count=2
फिल्मी,filmi,count=3
फिल्मीस्तान,filmistan,count=3
फिल्में,filmein,count=3
फिल्मों,filmon,count=8
फिल्मों,filmo,count=6
फिल्मों,filmein,count=3
फिल्म्स,films,count=3
फिसल,fisal,count=1
फीगो,figo,count=1
फीचर्स,features,count=6
फीनिक्स,phiniks,count=4
फील,feel,count=3
फील्ड,field,count=10
फीस,fees,count=4
फीसद,feesad,count=5
फीसदी,feesadi,count=4
फुटबॉल,football,count=18
फू,phu,count=2
फूटा,phoota,count=3
फूटा,foota,count=3
फूड,food,count=14
फूड्स,foods,count=3
फूल,phool,count=3
फेंके,fenke,count=3
फेंघे,fenghe,count=3
फेज,faz,count=2
फेडरल,federal,count=3
फेडरेशन,federation,count=5
फेम,fame,count=1
फेमस,famous,count=1
फेयरचाइल्ड,fairchild,count=2
फेरान,ferran,count=2
फेरे,phere,count=3
फेल,fail,count=3
फेसबुक,facebook,count=36
फेसलिफ्ट,facelift,count=1
फेस्टिवल,festival,count=5
फैंस,fans,count=13
फैकल्टीज,faikaltiyon,count=2
फैकल्टीज,faculties,count=1
फैक्ट,fact,count=3
फैक्टर,factor,count=12
फैक्ट्री,factory,count=6
फैट,fat,count=6
फैटी,fatty,count=3
फैन,fan,count=1
फैन्स,fans,count=4
फैब्रिक्स,fabrics,count=3
फैमिली,family,count=15
फैरनहाइट,fahrenheit,count=3
फैलना,phailna,count=3
फैली,faili,count=1
फैशन,fashion,count=3
फैसला,faisla,count=25
फैसला,faislaa,count=3
फैसले,faisale,count=14
फैसले,faisle,count=3
फैसलों,faislon,count=3
फैसू,faisu,count=3
फॉक्सवैगन,folkswagen,count=3
फॉन्टिलेस,fontilles,count=4
फॉफ,faf,count=3
फॉर,for,count=46
फॉरवर्ड,forward,count=2
फॉरेन,foreign,count=2
फॉरेनर्स,foreigners,count=3
फॉरेस्ट,forest,count=3
फॉर्म,form,count=18
फॉर्मल,formal,count=3
फॉर्मेट,formet,count=5
फॉर्मेट,format,count=4
फॉलो,follow,count=2
फॉलोइंग,following,count=1
फॉस्फेट्स,phosphates,count=3
फोकस,focus,count=7
फोकस,phokas,count=2
फोकस्ड,focused,count=2
फोगाट,phogat,count=3
फोटॉन,photon,count=3
फोटो,photo,count=29
फोटोग्राफर,photographer,count=5
फोटोग्राफी,photography,count=3
फोटोज,photoza,count=2
फोटोशूट,photoshoot,count=1
फोन,phone,count=97
फोनपे,phonepe,count=3
फोर,four,count=10
फोरम,forum,count=16
फोरेंसिक,forensic,count=6
फोर्टालेजा,fortaleza,count=3
फोर्ड,ford,count=12
फोर्सेज,forces,count=1
फोली,foley,count=3
फोल्ड,fold,count=5
फोल्डेबल,foldable,count=4
फोस्टर,foster,count=3
फ्रंट,front,count=13
फ्रंटल,frontal,count=2
फ्रन्टल,frontal,count=2
फ्रांसिस,francis,count=1
फ्राई,fry,count=3
फ्री,free,count=21
फ्री,phri,count=2
फ्रीचार्ज,freecharge,count=3
फ्रीटाउन,phreetaan,count=2
फ्रीडम,freedom,count=3
फ्रेंचाइजी,franchise,count=3
फ्रेंड,friend,count=3
फ्रेंड्स,friends,count=3
फ्रेट,freight,count=3
फ्रेम,frame,count=3
फ्रेशर्स,freshers,count=3
फ्रेशवर्क्स,freshworks,count=3
फ्रेशवर्क्स,frshworks,count=1
फ्रैंकफर्ट,frankfurt,count=1
फ्लाइट,flight,count=13
फ्लाईओवर,flyover,count=3
फ्लावर,flower,count=3
फ्लिपकार्ट,flipkart,count=13
फ्लुइडेमोलेड,fluidamoled,count=1
फ्लेयर,flair,count=1
फ्लेवोनाइड्स,flavonoids,count=2
फ्लैगशिप,flagship,count=8
फ्लैट,flat,count=5
फ्लैश,flash,count=4
फ्लॉप,flop,count=1
फ्लो,flow,count=2
फ्लोरिडा,florida,count=4
बंगला,bangla,count=2
बंगलौर,bangalore,count=3
बंगाणा,bangana,count=2
बंगाणा,bangaana,count=1
बंगाल,bengal,count=45
बंगाल,bangal,count=9
बंगाल,bangaal,count=4
बंगाली,bangla,count=2
बंजारी,banjari,count=3
बंटवारा,bantwara,count=3
बंद,band,count=35
बंद,bandh,count=3
बंदोबस्त,bandobast,count=3
बंध,bandh,count=12
बंधन,bandhan,count=28
बंधने,bandhne,count=7
बंधी,bandhi,count=3
बंपर,bumper,count=2
बंबई,bombai,count=2
बंबई,bombay,count=1
बंसल,bansal,count=6
बकरियाँ,bakriyan,count=3
बकाए,bakaaye,count=3
बक्शी,bakhshi,count=2
बक्शी,bakshi,count=1
बख्तरबंद,bakhtraband,count=2
बख्तरबंद,bakhtarbund,count=1
बगदादी,bagdadi,count=2
बगदादी,baghdadi,count=1
बगल,bagal,count=6
बघेल,baghel,count=17
बच,bach,count=3
बचत,bachat,count=12
बचने,bachne,count=3
बचपन,bachpan,count=6
बचा,bacha,count=1
बचाए,bachaye,count=3
बचाएगी,bachaayegi,count=3
बचाने,bachaane,count=6
बचाने,bachane,count=5
बचाने,bachan,count=3
बचे,bache,count=6
बच्चन,bachchan,count=51
बच्चे,bachche,count=3
बच्चों,bachchon,count=30
बजकर,bajkar,count=3
बजट,bajat,count=5
बजता,bajta,count=1
बजरंग,bajrang,count=9
बज़,buzz,count=3
बजाज,bajaj,count=3
बजाने,bajaane,count=3
बजाय,bajay,count=15
बजाया,bajaya,count=2
बजे,baje,count=82
बटेर,batair,count=1
बटोर,bator,count=3
बट्स,buts,count=3
बड़वानी,badwani,count=3
बड़वाह,badwah,count=3
बड़ा,bada,count=159
बड़ी,badi,count=129
बड़े,bade,count=73
बड़ौदा,baroda,count=5
बड्स,buds,count=1
बढ़,badh,count=46
बढ़त,badhat,count=6
बढ़त,badhhat,count=2
बढ़ता,badhta,count=3
बढ़ती,badhti,count=21
बढ़ते,badhte,count=14
बढ़ने,badhne,count=12
बढ़ा,badha,count=23
बढ़ाई,badhaayi,count=3
बढ़ाए,badhaye,count=9
बढ़ाए,badhaaye,count=3
बढ़ाकर,badhaakar,count=3
बढ़ाते,badhaate,count=3
बढ़ाने,badhaane,count=20
बढ़ाने,badhane,count=16
बढ़ाया,badhaya,count=9
बढ़ाया,badhaaya,count=2
बढ़ावा,badhava,count=15
बढ़ावा,badhaava,count=3
बढ़ी,badhi,count=14
बढ़ी,badhiin,count=2
बढ़े,badhe,count=9
बढ़ेगी,badhega,count=3
बढ़ेगी,badhegi,count=3
बढ़ोतरी,badhotaree,count=3
बढ़ोतरी,badhotari,count=3
बता,bata,count=34
बताईं,batain,count=3
बताऊंगी,bataungi,count=3
बताते,batate,count=6
बताते,bataate,count=3
बताना,batana,count=5
बताया,bataya,count=79
बताया,bataaya,count=1
बतौर,batour,count=4
बतौर,bator,count=1
बतौर,baataur,count=1
बत्तीस,battis,count=1
बत्रा,batra,count=2
बदनोर,badnore,count=3
बदल,badal,count=13
बदलकर,badalkar,count=12
बदलती,badalti,count=3
बदलते,badalte,count=10
बदलते,badaltaye,count=2
बदलने,badalne,count=2
बदला,badla,count=1
बदलाव,badlaav,count=21
बदलाव,badlav,count=11
बदले,badle,count=3
बदलेंगी,badlenge,count=3
बदसलूकी,badsalooki,count=2
बदौलत,badhaulaat,count=1
बधाई,badhai,count=16
बधाई,badhaai,count=3
बन,ban,count=80
बनता,banta,count=3
बनता,banata,count=3
बनती,banati,count=3
बनते,banate,count=3
बनते,bante,count=2
बननी,banni,count=3
बनने,banne,count=22
बनने,banane,count=1
बनरौत,banraut,count=2
बनर्जी,banerjee,count=23
बनर्जी,banarjee,count=2
बनवाई,banwai,count=3
बनवाने,banavaane,count=2
बनवाने,banwane,count=1
बना,bana,count=64
बना,banaa,count=5
बनाई,banai,count=19
बनाई,banayi,count=6
बनाई,banaayi,count=2
बनाए,banaye,count=34
बनाए,banaae,count=2
बनाएंगे,banayenge,count=3
बनाएगा,banayega,count=3
बनाएगी,banayegi,count=2
बनाएगी,banayega,count=1
बनाकर,banakar,count=6
बनाता,banata,count=3
बनाती,banati,count=7
बनाती,banaati,count=5
बनाते,banate,count=3
बनाना,banana,count=9
बनानी,banani,count=3
बनाने,banane,count=93
बनाने,banaane,count=2
बनाम,banaam,count=6
बनाम,banam,count=5
बनाया,banaya,count=62
बनाया,banaaya,count=4
बनाये,banaye,count=3
बनिता,banita,count=6
बनी,bani,count=45
बनीं,banin,count=8
बनीं,bani,count=7
बने,bane,count=33
बने,baney,count=12
बने,ban,count=3
बनें,banen,count=2
बनेंगे,banenge,count=6
बनेगा,banega,count=17
बब्बर,babbar,count=3
बम,bom,count=4
बम,bam,count=3
बम,bomb,count=2
बयां,bayan,count=6
बयान,bayan,count=49
बयान,bayaan,count=2
बयानों,bayanon,count=3
बरकरार,barkaraar,count=3
बरकरार,barqarar,count=3
बरती,barti,count=3
बरते,barte,count=3
बरबरी,barbaadi,count=2
बरबरी,barbari,count=1
बरसठी,barsathi,count=3
बरसों,barson,count=3
बराक,barack,count=7
बराण,baran,count=3
बरादर,baradar,count=3
बराबर,barabar,count=3
बरामद,baramad,count=4
बरामदगी,baramadgi,count=2
बरुन,barun,count=1
बरेली,bareilly,count=7
बरेली,bareli,count=6
बरो,borough,count=2
बरोंन,barron,count=3
बरोट,barot,count=2
बरौनी,barauni,count=3
बर्खास्त,barakhast,count=3
बर्थडे,birthday,count=25
बर्दाश्त,bardasht,count=3
बर्धमान,bardhman,count=3
बर्न,bern,count=2
बर्लिन,berlin,count=3
बल,bal,count=28
बलराम,balram,count=3
बलरामपुर,balrampur,count=2
बलवा,balwa,count=1
बलविंदर,balvinder,count=3
बलिया,balliya,count=2
बली,bali,count=3
बलों,balon,count=1
बल्कि,balki,count=44
बल्ब,bulb,count=18
बल्ला,balla,count=5
बल्लेबाज,ballebaaz,count=43
बल्लेबाज,balleybaaz,count=5
बल्लेबाजी,ballebaazi,count=11
बल्लेबाजी,ballabazi,count=3
बल्लेबाजों,ballebaazon,count=4
बवाल,bawal,count=2
बवाल,bavaal,count=1
बस,bus,count=16
बस,bas,count=8
बसपा,bsp,count=3
बसु,basu,count=7
बसौली,basoli,count=1
बस्ती,basti,count=2
बहत,baht,count=1
बहन,bahen,count=6
बहन,behen,count=5
बहन,bahan,count=3
बहन,behan,count=1
बहने,bahne,count=1
बहनों,behnon,count=9
बहनों,behno,count=6
बहनों,bahnon,count=3
बहादुर,bahadur,count=3
बहाली,bahali,count=3
बहु,bahu,count=1
बहुजन,bahujan,count=4
बहुत,bahut,count=240
बहुतों,bahuton,count=3
बहुप्रतीक्षित,bahupratikshit,count=9
बहुमत,bahumat,count=3
बहुराष्ट्रीय,bahurashtriya,count=3
बहुराष्ट्रीय,bahuraashtriya,count=2
बहुराष्ट्रीय,bahuraashtreey,count=1
बहू,bahu,count=18
बाँटने,baantne,count=3
बांका,banka,count=4
बांकुरा,bankura,count=3
बांगलादेश,bangladesh,count=2
बांग्ला,bangla,count=3
बांग्लादेश,bangladesh,count=32
बांजरपुर,banjarpur,count=1
बांटी,baanti,count=3
बांड,bond,count=3
बांद्रा,bandra,count=6
बांध,baandh,count=3
बांस,baans,count=3
बांसवाड़ा,baanswaada,count=3
बाइक,bike,count=15
बाइकर्स,bikers,count=3
बाइक्स,bikes,count=1
बाइडन,biden,count=10
बाइडन,baiden,count=1
बाइडेन,biden,count=4
बाइपास,bypass,count=3
बाईपास,bypass,count=3
बाउनेस,bowness,count=1
बाउबा,bouba,count=3
बाउल,bowl,count=3
बाकी,baaki,count=14
बाक्केबी,bakkeby,count=3
बाग,bagh,count=1
बागान,bagan,count=1
बाघ,baagh,count=6
बाजपुर,bazpur,count=3
बाजपेयी,bajpayee,count=8
